#TYPE fps gauge
#TYPE LoadInfo gauge
snake_custom_npcCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=1002,sceneInstanceID=3,lineID=1} 445 1708515242
snake_custom_playerCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=6001,sceneInstanceID=1,lineID=0} 0 1708515242
snake_custom_npcCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=6001,sceneInstanceID=1,lineID=0} 1 1708515242
snake_custom_playerCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=1001,sceneInstanceID=3,lineID=2} 0 1708515242
snake_custom_npcCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=1001,sceneInstanceID=3,lineID=2} 480 1708515242
snake_custom_playerCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=1001,sceneInstanceID=4,lineID=1} 0 1708515242
snake_custom_npcCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=1001,sceneInstanceID=4,lineID=1} 481 1708515242
snake_custom_playerCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=1003,sceneInstanceID=2,lineID=1} 1 1708515242
snake_custom_npcCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=1003,sceneInstanceID=2,lineID=1} 118 1708515242
snake_custom_playerCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=6001,sceneInstanceID=2,lineID=0} 0 1708515242
snake_custom_npcCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=6001,sceneInstanceID=2,lineID=0} 1 1708515242
snake_custom_playerCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=6001,sceneInstanceID=3,lineID=0} 0 1708515242
snake_custom_npcCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=6001,sceneInstanceID=3,lineID=0} 1 1708515242
snake_custom_playerCount{groupname=GameServer:gs_10001_10.11.69.123,instance=10.11.69.123,job=prometheus,sceneTemplateID=1001,sceneInstanceID=1,lineID=1} 1 1708515242
snake_custom_npcCount{groupname=GameServer:gs_10001_10.11.69.123,instance=10.11.69.123,job=prometheus,sceneTemplateID=1001,sceneInstanceID=1,lineID=1} 483 1708515242
snake_custom_playerCount{groupname=GameServer:gs_10001_10.11.69.121,instance=10.11.69.121,job=prometheus,sceneTemplateID=1001,sceneInstanceID=1,lineID=1} 1 1708515243
snake_custom_npcCount{groupname=GameServer:gs_10001_10.11.69.121,instance=10.11.69.121,job=prometheus,sceneTemplateID=1001,sceneInstanceID=1,lineID=1} 484 1708515243
snake_custom_playerCount{groupname=GameServer:gs_10001_10.11.69.121,instance=10.11.69.121,job=prometheus,sceneTemplateID=7,sceneInstanceID=1,lineID=1} 1 1708515243
snake_custom_npcCount{groupname=GameServer:gs_10001_10.11.69.121,instance=10.11.69.121,job=prometheus,sceneTemplateID=7,sceneInstanceID=1,lineID=1} 1 1708515243
snake_custom_playerCount{groupname=GameServer:gs_10001_10.11.84.180,instance=10.11.84.180,job=prometheus,sceneTemplateID=1001,sceneInstanceID=1,lineID=1} 0 1708515244
snake_custom_npcCount{groupname=GameServer:gs_10001_10.11.84.180,instance=10.11.84.180,job=prometheus,sceneTemplateID=1001,sceneInstanceID=1,lineID=1} 484 1708515244
snake_custom_playerCount{groupname=GameServer:gs_10001_10.11.101.77,instance=10.11.101.77,job=prometheus,sceneTemplateID=1001,sceneInstanceID=1,lineID=1} 0 1708515244
snake_custom_npcCount{groupname=GameServer:gs_10001_10.11.101.77,instance=10.11.101.77,job=prometheus,sceneTemplateID=1001,sceneInstanceID=1,lineID=1} 484 1708515244
snake_custom_playerCount{groupname=GameServer:gs_10001_10.11.101.77,instance=10.11.101.77,job=prometheus,sceneTemplateID=1001,sceneInstanceID=2,lineID=1} 0 1708515244
snake_custom_npcCount{groupname=GameServer:gs_10001_10.11.101.77,instance=10.11.101.77,job=prometheus,sceneTemplateID=1001,sceneInstanceID=2,lineID=1} 486 1708515244
snake_custom_playerCount{groupname=GameServer:publish_02_gs1_201010001,instance=10.11.69.122,job=prometheus,sceneTemplateID=1003,sceneInstanceID=1,lineID=1} 0 1708515246
snake_custom_npcCount{groupname=GameServer:publish_02_gs1_201010001,instance=10.11.69.122,job=prometheus,sceneTemplateID=1003,sceneInstanceID=1,lineID=1} 118 1708515246
snake_custom_playerCount{groupname=GameServer:publish_02_gs1_201010001,instance=10.11.69.122,job=prometheus,sceneTemplateID=1001,sceneInstanceID=3,lineID=2} 1 1708515246
snake_custom_npcCount{groupname=GameServer:publish_02_gs1_201010001,instance=10.11.69.122,job=prometheus,sceneTemplateID=1001,sceneInstanceID=3,lineID=2} 485 1708515246
snake_custom_playerCount{groupname=GameServer:gs_10001_10.11.69.124,instance=10.11.69.124,job=prometheus,sceneTemplateID=1001,sceneInstanceID=1,lineID=1} 2 1708515246
snake_custom_npcCount{groupname=GameServer:gs_10001_10.11.69.124,instance=10.11.69.124,job=prometheus,sceneTemplateID=1001,sceneInstanceID=1,lineID=1} 483 1708515246
snake_custom_playerCount{groupname=GameServer:publish_02_gs2_201010002,instance=10.11.69.122,job=prometheus,sceneTemplateID=1002,sceneInstanceID=1,lineID=1} 0 1708515246
snake_custom_npcCount{groupname=GameServer:publish_02_gs2_201010002,instance=10.11.69.122,job=prometheus,sceneTemplateID=1002,sceneInstanceID=1,lineID=1} 442 1708515246
snake_custom_playerCount{groupname=GameServer:publish_02_gs2_201010002,instance=10.11.69.122,job=prometheus,sceneTemplateID=1001,sceneInstanceID=2,lineID=2} 0 1708515246
snake_custom_npcCount{groupname=GameServer:publish_02_gs2_201010002,instance=10.11.69.122,job=prometheus,sceneTemplateID=1001,sceneInstanceID=2,lineID=2} 485 1708515246
snake_custom_playerCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=1004,sceneInstanceID=1,lineID=1} 0 1708515247
snake_custom_npcCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=1004,sceneInstanceID=1,lineID=1} 177 1708515247
snake_custom_playerCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=1002,sceneInstanceID=2,lineID=2} 1 1708515247
snake_custom_npcCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=1002,sceneInstanceID=2,lineID=2} 445 1708515247
snake_custom_playerCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=1002,sceneInstanceID=3,lineID=1} 1 1708515247
snake_custom_npcCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=1002,sceneInstanceID=3,lineID=1} 445 1708515247
snake_custom_playerCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=6001,sceneInstanceID=1,lineID=0} 0 1708515247
snake_custom_npcCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=6001,sceneInstanceID=1,lineID=0} 1 1708515247
snake_custom_playerCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=1001,sceneInstanceID=3,lineID=2} 0 1708515247
snake_custom_npcCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=1001,sceneInstanceID=3,lineID=2} 480 1708515247
snake_custom_playerCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=1001,sceneInstanceID=4,lineID=1} 0 1708515247
snake_custom_npcCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=1001,sceneInstanceID=4,lineID=1} 481 1708515247
snake_custom_playerCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=1003,sceneInstanceID=2,lineID=1} 1 1708515247
snake_custom_npcCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=1003,sceneInstanceID=2,lineID=1} 118 1708515247
snake_custom_playerCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=6001,sceneInstanceID=2,lineID=0} 0 1708515247
snake_custom_npcCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=6001,sceneInstanceID=2,lineID=0} 1 1708515247
snake_custom_playerCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=6001,sceneInstanceID=3,lineID=0} 0 1708515247
snake_custom_npcCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=6001,sceneInstanceID=3,lineID=0} 1 1708515247
snake_custom_playerCount{groupname=GameServer:gs_10001_10.11.69.123,instance=10.11.69.123,job=prometheus,sceneTemplateID=1001,sceneInstanceID=1,lineID=1} 1 1708515247
snake_custom_npcCount{groupname=GameServer:gs_10001_10.11.69.123,instance=10.11.69.123,job=prometheus,sceneTemplateID=1001,sceneInstanceID=1,lineID=1} 483 1708515247
snake_custom_playerCount{groupname=GameServer:gs_10001_10.11.69.121,instance=10.11.69.121,job=prometheus,sceneTemplateID=1001,sceneInstanceID=1,lineID=1} 1 1708515248
snake_custom_npcCount{groupname=GameServer:gs_10001_10.11.69.121,instance=10.11.69.121,job=prometheus,sceneTemplateID=1001,sceneInstanceID=1,lineID=1} 484 1708515248
snake_custom_playerCount{groupname=GameServer:gs_10001_10.11.69.121,instance=10.11.69.121,job=prometheus,sceneTemplateID=7,sceneInstanceID=1,lineID=1} 1 1708515248
snake_custom_npcCount{groupname=GameServer:gs_10001_10.11.69.121,instance=10.11.69.121,job=prometheus,sceneTemplateID=7,sceneInstanceID=1,lineID=1} 1 1708515248
snake_custom_playerCount{groupname=GameServer:gs_10001_10.11.84.180,instance=10.11.84.180,job=prometheus,sceneTemplateID=1001,sceneInstanceID=1,lineID=1} 0 1708515249
snake_custom_npcCount{groupname=GameServer:gs_10001_10.11.84.180,instance=10.11.84.180,job=prometheus,sceneTemplateID=1001,sceneInstanceID=1,lineID=1} 484 1708515249
snake_custom_playerCount{groupname=GameServer:gs_10001_10.11.101.77,instance=10.11.101.77,job=prometheus,sceneTemplateID=1001,sceneInstanceID=1,lineID=1} 0 1708515250
snake_custom_npcCount{groupname=GameServer:gs_10001_10.11.101.77,instance=10.11.101.77,job=prometheus,sceneTemplateID=1001,sceneInstanceID=1,lineID=1} 484 1708515250
snake_custom_playerCount{groupname=GameServer:gs_10001_10.11.101.77,instance=10.11.101.77,job=prometheus,sceneTemplateID=1001,sceneInstanceID=2,lineID=1} 0 1708515250
snake_custom_npcCount{groupname=GameServer:gs_10001_10.11.101.77,instance=10.11.101.77,job=prometheus,sceneTemplateID=1001,sceneInstanceID=2,lineID=1} 486 1708515250
snake_custom_playerCount{groupname=GameServer:publish_02_gs1_201010001,instance=10.11.69.122,job=prometheus,sceneTemplateID=1003,sceneInstanceID=1,lineID=1} 0 1708515251
snake_custom_npcCount{groupname=GameServer:publish_02_gs1_201010001,instance=10.11.69.122,job=prometheus,sceneTemplateID=1003,sceneInstanceID=1,lineID=1} 118 1708515251
snake_custom_playerCount{groupname=GameServer:publish_02_gs1_201010001,instance=10.11.69.122,job=prometheus,sceneTemplateID=1001,sceneInstanceID=3,lineID=2} 1 1708515251
snake_custom_npcCount{groupname=GameServer:publish_02_gs1_201010001,instance=10.11.69.122,job=prometheus,sceneTemplateID=1001,sceneInstanceID=3,lineID=2} 485 1708515251
snake_custom_playerCount{groupname=GameServer:gs_10001_10.11.69.124,instance=10.11.69.124,job=prometheus,sceneTemplateID=1001,sceneInstanceID=1,lineID=1} 2 1708515251
snake_custom_npcCount{groupname=GameServer:gs_10001_10.11.69.124,instance=10.11.69.124,job=prometheus,sceneTemplateID=1001,sceneInstanceID=1,lineID=1} 483 1708515251
snake_custom_playerCount{groupname=GameServer:publish_02_gs2_201010002,instance=10.11.69.122,job=prometheus,sceneTemplateID=1002,sceneInstanceID=1,lineID=1} 0 1708515252
snake_custom_npcCount{groupname=GameServer:publish_02_gs2_201010002,instance=10.11.69.122,job=prometheus,sceneTemplateID=1002,sceneInstanceID=1,lineID=1} 442 1708515252
snake_custom_playerCount{groupname=GameServer:publish_02_gs2_201010002,instance=10.11.69.122,job=prometheus,sceneTemplateID=1001,sceneInstanceID=2,lineID=2} 0 1708515252
snake_custom_npcCount{groupname=GameServer:publish_02_gs2_201010002,instance=10.11.69.122,job=prometheus,sceneTemplateID=1001,sceneInstanceID=2,lineID=2} 485 1708515252
snake_custom_playerCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=1004,sceneInstanceID=1,lineID=1} 0 1708515252
snake_custom_npcCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=1004,sceneInstanceID=1,lineID=1} 177 1708515252
snake_custom_playerCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=1002,sceneInstanceID=2,lineID=2} 1 1708515252
snake_custom_npcCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=1002,sceneInstanceID=2,lineID=2} 445 1708515252
snake_custom_playerCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=1002,sceneInstanceID=3,lineID=1} 1 1708515252
snake_custom_npcCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=1002,sceneInstanceID=3,lineID=1} 445 1708515252
snake_custom_playerCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=6001,sceneInstanceID=1,lineID=0} 0 1708515252
snake_custom_npcCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=6001,sceneInstanceID=1,lineID=0} 1 1708515252
snake_custom_playerCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=1001,sceneInstanceID=3,lineID=2} 0 1708515252
snake_custom_npcCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=1001,sceneInstanceID=3,lineID=2} 480 1708515252
snake_custom_playerCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=1001,sceneInstanceID=4,lineID=1} 0 1708515252
snake_custom_npcCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=1001,sceneInstanceID=4,lineID=1} 481 1708515252
snake_custom_playerCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=1003,sceneInstanceID=2,lineID=1} 1 1708515252
snake_custom_npcCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=1003,sceneInstanceID=2,lineID=1} 118 1708515252
snake_custom_playerCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=6001,sceneInstanceID=2,lineID=0} 0 1708515252
snake_custom_npcCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=6001,sceneInstanceID=2,lineID=0} 1 1708515252
snake_custom_playerCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=6001,sceneInstanceID=3,lineID=0} 0 1708515252
snake_custom_npcCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=6001,sceneInstanceID=3,lineID=0} 1 1708515252
snake_custom_playerCount{groupname=GameServer:gs_10001_10.11.69.123,instance=10.11.69.123,job=prometheus,sceneTemplateID=1001,sceneInstanceID=1,lineID=1} 1 1708515252
snake_custom_npcCount{groupname=GameServer:gs_10001_10.11.69.123,instance=10.11.69.123,job=prometheus,sceneTemplateID=1001,sceneInstanceID=1,lineID=1} 483 1708515252
snake_custom_playerCount{groupname=GameServer:gs_10001_10.11.69.121,instance=10.11.69.121,job=prometheus,sceneTemplateID=1001,sceneInstanceID=1,lineID=1} 1 1708515253
snake_custom_npcCount{groupname=GameServer:gs_10001_10.11.69.121,instance=10.11.69.121,job=prometheus,sceneTemplateID=1001,sceneInstanceID=1,lineID=1} 484 1708515253
snake_custom_playerCount{groupname=GameServer:gs_10001_10.11.69.121,instance=10.11.69.121,job=prometheus,sceneTemplateID=7,sceneInstanceID=1,lineID=1} 1 1708515253
snake_custom_npcCount{groupname=GameServer:gs_10001_10.11.69.121,instance=10.11.69.121,job=prometheus,sceneTemplateID=7,sceneInstanceID=1,lineID=1} 1 1708515253
snake_custom_playerCount{groupname=GameServer:gs_10001_10.11.84.180,instance=10.11.84.180,job=prometheus,sceneTemplateID=1001,sceneInstanceID=1,lineID=1} 0 1708515254
snake_custom_npcCount{groupname=GameServer:gs_10001_10.11.84.180,instance=10.11.84.180,job=prometheus,sceneTemplateID=1001,sceneInstanceID=1,lineID=1} 484 1708515254
snake_custom_playerCount{groupname=GameServer:gs_10001_10.11.101.77,instance=10.11.101.77,job=prometheus,sceneTemplateID=1001,sceneInstanceID=1,lineID=1} 0 1708515255
snake_custom_npcCount{groupname=GameServer:gs_10001_10.11.101.77,instance=10.11.101.77,job=prometheus,sceneTemplateID=1001,sceneInstanceID=1,lineID=1} 484 1708515255
snake_custom_playerCount{groupname=GameServer:gs_10001_10.11.101.77,instance=10.11.101.77,job=prometheus,sceneTemplateID=1001,sceneInstanceID=2,lineID=1} 0 1708515255
snake_custom_npcCount{groupname=GameServer:gs_10001_10.11.101.77,instance=10.11.101.77,job=prometheus,sceneTemplateID=1001,sceneInstanceID=2,lineID=1} 486 1708515255
snake_custom_playerCount{groupname=GameServer:publish_02_gs1_201010001,instance=10.11.69.122,job=prometheus,sceneTemplateID=1003,sceneInstanceID=1,lineID=1} 0 1708515256
snake_custom_npcCount{groupname=GameServer:publish_02_gs1_201010001,instance=10.11.69.122,job=prometheus,sceneTemplateID=1003,sceneInstanceID=1,lineID=1} 118 1708515256
snake_custom_playerCount{groupname=GameServer:publish_02_gs1_201010001,instance=10.11.69.122,job=prometheus,sceneTemplateID=1001,sceneInstanceID=3,lineID=2} 1 1708515256
snake_custom_npcCount{groupname=GameServer:publish_02_gs1_201010001,instance=10.11.69.122,job=prometheus,sceneTemplateID=1001,sceneInstanceID=3,lineID=2} 485 1708515256
snake_custom_playerCount{groupname=GameServer:gs_10001_10.11.69.124,instance=10.11.69.124,job=prometheus,sceneTemplateID=1001,sceneInstanceID=1,lineID=1} 2 1708515256
snake_custom_npcCount{groupname=GameServer:gs_10001_10.11.69.124,instance=10.11.69.124,job=prometheus,sceneTemplateID=1001,sceneInstanceID=1,lineID=1} 483 1708515256
snake_custom_playerCount{groupname=GameServer:publish_02_gs2_201010002,instance=10.11.69.122,job=prometheus,sceneTemplateID=1002,sceneInstanceID=1,lineID=1} 0 1708515257
snake_custom_npcCount{groupname=GameServer:publish_02_gs2_201010002,instance=10.11.69.122,job=prometheus,sceneTemplateID=1002,sceneInstanceID=1,lineID=1} 442 1708515257
snake_custom_playerCount{groupname=GameServer:publish_02_gs2_201010002,instance=10.11.69.122,job=prometheus,sceneTemplateID=1001,sceneInstanceID=2,lineID=2} 0 1708515257
snake_custom_npcCount{groupname=GameServer:publish_02_gs2_201010002,instance=10.11.69.122,job=prometheus,sceneTemplateID=1001,sceneInstanceID=2,lineID=2} 485 1708515257
snake_custom_playerCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=1004,sceneInstanceID=1,lineID=1} 0 1708515257
snake_custom_npcCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=1004,sceneInstanceID=1,lineID=1} 177 1708515257
snake_custom_playerCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=1002,sceneInstanceID=2,lineID=2} 1 1708515257
snake_custom_npcCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=1002,sceneInstanceID=2,lineID=2} 445 1708515257
snake_custom_playerCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=1002,sceneInstanceID=3,lineID=1} 1 1708515257
snake_custom_npcCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=1002,sceneInstanceID=3,lineID=1} 445 1708515257
snake_custom_playerCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=6001,sceneInstanceID=1,lineID=0} 0 1708515257
snake_custom_npcCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=6001,sceneInstanceID=1,lineID=0} 1 1708515257
snake_custom_playerCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=1001,sceneInstanceID=3,lineID=2} 0 1708515257
snake_custom_npcCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=1001,sceneInstanceID=3,lineID=2} 480 1708515257
snake_custom_playerCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=1001,sceneInstanceID=4,lineID=1} 0 1708515257
snake_custom_npcCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=1001,sceneInstanceID=4,lineID=1} 481 1708515257
snake_custom_playerCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=1003,sceneInstanceID=2,lineID=1} 1 1708515257
snake_custom_npcCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=1003,sceneInstanceID=2,lineID=1} 118 1708515257
snake_custom_playerCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=6001,sceneInstanceID=2,lineID=0} 0 1708515257
snake_custom_npcCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=6001,sceneInstanceID=2,lineID=0} 1 1708515257
snake_custom_playerCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=6001,sceneInstanceID=3,lineID=0} 0 1708515257
snake_custom_npcCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=6001,sceneInstanceID=3,lineID=0} 1 1708515257
snake_custom_playerCount{groupname=GameServer:gs_10001_10.11.69.123,instance=10.11.69.123,job=prometheus,sceneTemplateID=1001,sceneInstanceID=1,lineID=1} 1 1708515257
snake_custom_npcCount{groupname=GameServer:gs_10001_10.11.69.123,instance=10.11.69.123,job=prometheus,sceneTemplateID=1001,sceneInstanceID=1,lineID=1} 483 1708515257
snake_custom_playerCount{groupname=GameServer:gs_10001_10.11.69.121,instance=10.11.69.121,job=prometheus,sceneTemplateID=1001,sceneInstanceID=1,lineID=1} 1 1708515258
snake_custom_npcCount{groupname=GameServer:gs_10001_10.11.69.121,instance=10.11.69.121,job=prometheus,sceneTemplateID=1001,sceneInstanceID=1,lineID=1} 484 1708515258
snake_custom_playerCount{groupname=GameServer:gs_10001_10.11.69.121,instance=10.11.69.121,job=prometheus,sceneTemplateID=7,sceneInstanceID=1,lineID=1} 1 1708515258
snake_custom_npcCount{groupname=GameServer:gs_10001_10.11.69.121,instance=10.11.69.121,job=prometheus,sceneTemplateID=7,sceneInstanceID=1,lineID=1} 1 1708515258
snake_custom_playerCount{groupname=GameServer:gs_10001_10.11.84.180,instance=10.11.84.180,job=prometheus,sceneTemplateID=1001,sceneInstanceID=1,lineID=1} 0 1708515259
snake_custom_npcCount{groupname=GameServer:gs_10001_10.11.84.180,instance=10.11.84.180,job=prometheus,sceneTemplateID=1001,sceneInstanceID=1,lineID=1} 484 1708515259
snake_custom_playerCount{groupname=GameServer:gs_10001_10.11.101.77,instance=10.11.101.77,job=prometheus,sceneTemplateID=1001,sceneInstanceID=1,lineID=1} 0 1708515260
snake_custom_npcCount{groupname=GameServer:gs_10001_10.11.101.77,instance=10.11.101.77,job=prometheus,sceneTemplateID=1001,sceneInstanceID=1,lineID=1} 484 1708515260
snake_custom_playerCount{groupname=GameServer:gs_10001_10.11.101.77,instance=10.11.101.77,job=prometheus,sceneTemplateID=1001,sceneInstanceID=2,lineID=1} 0 1708515260
snake_custom_npcCount{groupname=GameServer:gs_10001_10.11.101.77,instance=10.11.101.77,job=prometheus,sceneTemplateID=1001,sceneInstanceID=2,lineID=1} 486 1708515260
snake_custom_playerCount{groupname=GameServer:publish_02_gs1_201010001,instance=10.11.69.122,job=prometheus,sceneTemplateID=1003,sceneInstanceID=1,lineID=1} 0 1708515261
snake_custom_npcCount{groupname=GameServer:publish_02_gs1_201010001,instance=10.11.69.122,job=prometheus,sceneTemplateID=1003,sceneInstanceID=1,lineID=1} 118 1708515261
snake_custom_playerCount{groupname=GameServer:publish_02_gs1_201010001,instance=10.11.69.122,job=prometheus,sceneTemplateID=1001,sceneInstanceID=3,lineID=2} 1 1708515261
snake_custom_npcCount{groupname=GameServer:publish_02_gs1_201010001,instance=10.11.69.122,job=prometheus,sceneTemplateID=1001,sceneInstanceID=3,lineID=2} 485 1708515261
snake_custom_playerCount{groupname=GameServer:gs_10001_10.11.69.124,instance=10.11.69.124,job=prometheus,sceneTemplateID=1001,sceneInstanceID=1,lineID=1} 2 1708515261
snake_custom_npcCount{groupname=GameServer:gs_10001_10.11.69.124,instance=10.11.69.124,job=prometheus,sceneTemplateID=1001,sceneInstanceID=1,lineID=1} 483 1708515261
snake_custom_playerCount{groupname=GameServer:publish_02_gs2_201010002,instance=10.11.69.122,job=prometheus,sceneTemplateID=1002,sceneInstanceID=1,lineID=1} 0 1708515262
snake_custom_npcCount{groupname=GameServer:publish_02_gs2_201010002,instance=10.11.69.122,job=prometheus,sceneTemplateID=1002,sceneInstanceID=1,lineID=1} 442 1708515262
snake_custom_playerCount{groupname=GameServer:publish_02_gs2_201010002,instance=10.11.69.122,job=prometheus,sceneTemplateID=1001,sceneInstanceID=2,lineID=2} 0 1708515262
snake_custom_npcCount{groupname=GameServer:publish_02_gs2_201010002,instance=10.11.69.122,job=prometheus,sceneTemplateID=1001,sceneInstanceID=2,lineID=2} 485 1708515262
snake_custom_playerCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=1004,sceneInstanceID=1,lineID=1} 0 1708515262
snake_custom_npcCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=1004,sceneInstanceID=1,lineID=1} 177 1708515262
